full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
Ahmed-Radwan1718/TheComputerShop,Ahmed-Radwan1718,TheComputerShop,,HTML,0,0,0,0,,7,False,False,0,0,1,0,False,17,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: Ahmed-Radwan1718/TheComputerShop
Language: HTML
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 7 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
ravisrivastava72-create/UST-AGENTICAI-TRAINING,ravisrivastava72-create,UST-AGENTICAI-TRAINING,Contains all decks and codes for UST candidates for the course Agentc AI and workflow Orchestration,Jupyter Notebook,0,0,0,0,,0,False,False,0,0,1,0,False,116,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: ravisrivastava72-create/UST-AGENTICAI-TRAINING
Language: Jupyter Notebook
Description: Contains all decks and codes for UST candidates for the course Agentc AI and workflow Orchestration
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:jupyter notebook ci-no tests-no license-no releases-no active solo no-stars short-readme score:0 age:0y commits30d:0 Contains all decks and codes for UST candidates for the course Agentc AI and workflow Orchestration
ShanePark/aigo,ShanePark,aigo,,TypeScript,0,0,0,0,,14110,False,False,5,0,1,0,True,16094,True,0,0.0,0.0,0.0,0.0136986301369863,True,False,6,"Repository: ShanePark/aigo
Language: TypeScript
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 14110 KB
Engineering score (composite): 6/11",lang:typescript ci-yes tests-yes license-no releases-no active solo no-stars long-readme score:6 age:0y commits30d:0 nan
MaueDev/MaueDev,MaueDev,MaueDev,,unknown,3,0,0,0,,42752,False,False,1831,0,2,12672,True,3631,False,0,422.4,0.0,0.0,5.016438356164383,True,False,6,"Repository: MaueDev/MaueDev
Language: unknown
Description: nan
Age: 5.0 years old, recently active
Stars: 3, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: 12672 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 42752 KB
Engineering score (composite): 6/11",lang:unknown ci-yes tests-no license-no releases-no active small-team low-stars long-readme score:6 age:5y commits30d:12672 nan
tangwei880620-rgb/douyin-recorder,tangwei880620-rgb,douyin-recorder,抖音直播云端录制器,Python,3,3,0,0,,43163,False,False,14,0,2,45665,True,1747,False,2047,1522.1666666666667,1.0,0.0,0.0383561643835616,True,True,8,"Repository: tangwei880620-rgb/douyin-recorder
Language: Python
Description: 抖音直播云端录制器
Age: 0.0 years old, recently active
Stars: 3, Forks: 3, Open issues: 0
Contributors: 2-5 contributors
Activity: 45665 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: 2047 releases
License: no license
Topics: no topics
Size: 43163 KB
Engineering score (composite): 8/11",lang:python ci-yes tests-no license-no releases-yes active small-team low-stars long-readme score:8 age:0y commits30d:45665 抖音直播云端录制器
miniforge-ai/miniforge,miniforge-ai,miniforge,"miniforge is an autonomous software development system designed to behave like a factory, not a chatbot",Clojure,28,0,1,19,"agentic-workflow,autonomous-agents,autonomous-software-factory,babashka,clojure,deployment-automation,developer-tools,governance,governance-framework,governance-managed,governed-agentic-workflows,governed-agents,infrastructure-as-code,llm,llm-tools,policy-as-code,policy-as-code-sdlc,polylith,software-factory",14549,True,False,128,0,2,0,True,14783,True,4,0.0,0.0,0.5,0.3506849315068493,True,True,11,"Repository: miniforge-ai/miniforge
Language: Clojure
Description: miniforge is an autonomous software development system designed to behave like a factory, not a chatbot
Age: 0.4 years old, recently active
Stars: 28, Forks: 0, Open issues: 1
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 4 releases
License: has a license
Topics: tagged with 19 topics
Size: 14549 KB
Engineering score (composite): 11/11","lang:clojure ci-yes tests-yes license-yes releases-yes active small-team mid-stars long-readme score:11 age:0y commits30d:0 miniforge is an autonomous software development system designed to behave like a factory, not a chatbot"
lfeyrith0l41ade/Ether_Bot,lfeyrith0l41ade,Ether_Bot,Crypto tutorial! YouTube guide.,unknown,3,0,0,15,"arbitrage,bot,cash,code,earning,free,gain,guide,income,learn,passive,source,trade,tutorial,youtube",11753,True,False,318,0,2,6291,False,1329,False,0,209.7,0.0,0.0,0.8712328767123287,True,False,4,"Repository: lfeyrith0l41ade/Ether_Bot
Language: unknown
Description: Crypto tutorial! YouTube guide.
Age: 0.9 years old, recently active
Stars: 3, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: 6291 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 15 topics
Size: 11753 KB
Engineering score (composite): 4/11",lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:0y commits30d:6291 Crypto tutorial! YouTube guide.
mauricegift/free-proxies,mauricegift,free-proxies,"Free to use working and validated http, socks4 and socks5 proxies, auto updated every 30 mins/1hr depending on my server's load balancing",HTML,19,14,0,3,"free-proxies,proxies,proxy-list",245088,True,False,229,0,1,45067,False,2026,False,0,1502.2333333333331,0.7368421052631579,0.0,0.6273972602739726,True,False,2,"Repository: mauricegift/free-proxies
Language: HTML
Description: Free to use working and validated http, socks4 and socks5 proxies, auto updated every 30 mins/1hr depending on my server's load balancing
Age: 0.6 years old, recently active
Stars: 19, Forks: 14, Open issues: 0
Contributors: single contributor
Activity: 45067 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 3 topics
Size: 245088 KB
Engineering score (composite): 2/11","lang:html ci-no tests-no license-yes releases-no active solo mid-stars long-readme score:2 age:0y commits30d:45067 Free to use working and validated http, socks4 and socks5 proxies, auto updated every 30 mins/1hr depending on my server"
elastic/docs-builder,elastic,docs-builder,,C#,21,42,173,0,,54773,True,False,567,0,47,0,True,5808,True,234,0.0,2.0,3.6808510638297873,1.5534246575342463,True,True,11,"Repository: elastic/docs-builder
Language: C#
Description: nan
Age: 1.6 years old, recently active
Stars: 21, Forks: 42, Open issues: 173
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 234 releases
License: has a license
Topics: no topics
Size: 54773 KB
Engineering score (composite): 11/11",lang:c# ci-yes tests-yes license-yes releases-yes active large-team mid-stars long-readme score:11 age:1y commits30d:0 nan
3trilla/ayesha-portfolio,3trilla,ayesha-portfolio,🤖 Build AI systems to enhance education with a Virtual Teaching Assistant and voice agents that ensure secure and accurate support for students and faculty.,HTML,3,0,0,18,"ai,azure,cloud,data-science,database,devops,docker,fastapi,jrf,llm,machine-learning,nlp,pgvector,portfolio,rag,research,sql,voice-ai",5272,False,False,240,0,2,0,False,4964,False,0,0.0,0.0,0.0,0.6575342465753424,True,False,3,"Repository: 3trilla/ayesha-portfolio
Language: HTML
Description: 🤖 Build AI systems to enhance education with a Virtual Teaching Assistant and voice agents that ensure secure and accurate support for students and faculty.
Age: 0.7 years old, recently active
Stars: 3, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 18 topics
Size: 5272 KB
Engineering score (composite): 3/11",lang:html ci-no tests-no license-no releases-no active small-team low-stars long-readme score:3 age:0y commits30d:0 🤖 Build AI systems to enhance education with a Virtual Teaching Assistant and voice agents that ensure secure and accura
luffyscreen/web-kiosk,luffyscreen,web-kiosk,"🌐 Launch immersive web content in full-screen mode with this simple Android kiosk browser app, designed for seamless user experience and easy device management.",Kotlin,3,1,0,18,"angular,csharp,digital-signage,electron,home-assistant,javascript,mesh,multi-platform,potree-converter,python,qt-webkit-kiosk,self-ordering,touchscreen,ui-design,vue,vuetify,webapp,webengine",2218,True,False,762,0,4,0,False,4853,False,0,0.0,0.3333333333333333,0.0,2.0876712328767124,True,False,4,"Repository: luffyscreen/web-kiosk
Language: Kotlin
Description: 🌐 Launch immersive web content in full-screen mode with this simple Android kiosk browser app, designed for seamless user experience and easy device management.
Age: 2.1 years old, recently active
Stars: 3, Forks: 1, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 18 topics
Size: 2218 KB
Engineering score (composite): 4/11","lang:kotlin ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:2y commits30d:0 🌐 Launch immersive web content in full-screen mode with this simple Android kiosk browser app, designed for seamless use"
Andrejewild/myvpn,Andrejewild,myvpn,Storage for VPN configurations,unknown,4,0,0,0,,4618865,False,False,56,0,1,135326,False,39,False,0,4510.866666666667,0.0,0.0,0.1534246575342465,True,False,0,"Repository: Andrejewild/myvpn
Language: unknown
Description: Storage for VPN configurations
Age: 0.2 years old, recently active
Stars: 4, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: 135326 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 4618865 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo low-stars no-readme score:0 age:0y commits30d:135326 Storage for VPN configurations
misterioul/Jobs,misterioul,Jobs,🛠 Extract skills from job descriptions and match candidates with relevant resumes using this NLP-powered recommendation engine.,Python,3,3,0,18,"android,automation,background-jobs,chrome,cron,elasticjob,gpt,hacktoberfest,job,job-management,jobsearch,jobseeker,opeai,python,redis,remote,remote-job,scraper",16114,False,False,345,0,2,0,False,4995,False,0,0.0,1.0,0.0,0.9452054794520548,True,False,3,"Repository: misterioul/Jobs
Language: Python
Description: 🛠 Extract skills from job descriptions and match candidates with relevant resumes using this NLP-powered recommendation engine.
Age: 0.9 years old, recently active
Stars: 3, Forks: 3, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 18 topics
Size: 16114 KB
Engineering score (composite): 3/11",lang:python ci-no tests-no license-no releases-no active small-team low-stars long-readme score:3 age:0y commits30d:0 🛠 Extract skills from job descriptions and match candidates with relevant resumes using this NLP-powered recommendation 
kuru-bana/yt-data,kuru-bana,yt-data,使えるINVIDIOUSについての情報をまとめている,unknown,3,0,1,0,,102951,False,False,51,0,1,66683,False,840,False,0,2222.766666666667,0.0,1.0,0.1397260273972602,True,False,0,"Repository: kuru-bana/yt-data
Language: unknown
Description: 使えるINVIDIOUSについての情報をまとめている
Age: 0.1 years old, recently active
Stars: 3, Forks: 0, Open issues: 1
Contributors: single contributor
Activity: 66683 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 102951 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo low-stars long-readme score:0 age:0y commits30d:66683 使えるINVIDIOUSについての情報をまとめている
rsocko/hass-bambulab-config,rsocko,hass-bambulab-config,This repo is a collection of the configuration and automation that I use within Home Assistant for integrating with my Bambu Lab 3D printer and related services (like Spoolman).,Python,4,0,438,0,,24132,True,False,369,0,2,0,True,2657,True,0,0.0,0.0,219.0,1.010958904109589,True,False,9,"Repository: rsocko/hass-bambulab-config
Language: Python
Description: This repo is a collection of the configuration and automation that I use within Home Assistant for integrating with my Bambu Lab 3D printer and related services (like Spoolman).
Age: 1.0 years old, recently active
Stars: 4, Forks: 0, Open issues: 438
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 24132 KB
Engineering score (composite): 9/11",lang:python ci-yes tests-yes license-yes releases-no active small-team low-stars long-readme score:9 age:1y commits30d:0 This repo is a collection of the configuration and automation that I use within Home Assistant for integrating with my B
claude89757/free_https_proxies,claude89757,free_https_proxies,Share some free https proxies from internet,unknown,29,3,0,0,,148137,False,False,1053,0,1,13024,False,65,False,0,434.1333333333333,0.1034482758620689,0.0,2.884931506849315,True,False,0,"Repository: claude89757/free_https_proxies
Language: unknown
Description: Share some free https proxies from internet
Age: 2.9 years old, recently active
Stars: 29, Forks: 3, Open issues: 0
Contributors: single contributor
Activity: 13024 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 148137 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo mid-stars no-readme score:0 age:2y commits30d:13024 Share some free https proxies from internet
doceazedo/doce.sh,doceazedo,doce.sh,🤓 My personal website and blog,Svelte,28,1,1,0,,243039,True,False,1717,0,1,0,False,1301,False,0,0.0,0.0357142857142857,1.0,4.704109589041096,True,False,2,"Repository: doceazedo/doce.sh
Language: Svelte
Description: 🤓 My personal website and blog
Age: 4.7 years old, recently active
Stars: 28, Forks: 1, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 243039 KB
Engineering score (composite): 2/11",lang:svelte ci-no tests-no license-yes releases-no active solo mid-stars long-readme score:2 age:4y commits30d:0 🤓 My personal website and blog
LiuYan-89937/FastAgentFactory,LiuYan-89937,FastAgentFactory,,Python,10,1,0,0,,3360,False,False,25,0,1,0,False,11938,True,0,0.0,0.1,0.0,0.0684931506849315,True,False,3,"Repository: LiuYan-89937/FastAgentFactory
Language: Python
Description: nan
Age: 0.1 years old, recently active
Stars: 10, Forks: 1, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 3360 KB
Engineering score (composite): 3/11",lang:python ci-no tests-yes license-no releases-no active solo mid-stars long-readme score:3 age:0y commits30d:0 nan
posadka/xmls2,posadka,xmls2,xmls,unknown,4,0,0,0,,2619,True,False,1473,0,2,0,False,0,False,0,0.0,0.0,0.0,4.035616438356165,True,False,3,"Repository: posadka/xmls2
Language: unknown
Description: xmls
Age: 4.0 years old, recently active
Stars: 4, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: has a license
Topics: no topics
Size: 2619 KB
Engineering score (composite): 3/11",lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars no-readme score:3 age:4y commits30d:0 xmls
calixtod/EasyAndroidPermissions,calixtod,EasyAndroidPermissions,🔐 Simplify permission requests in Android using this lightweight library with Kotlin Coroutines for clean and efficient code in your apps.,Kotlin,3,1,0,16,"actiivityresultcontracts,android,android-library,android-permissions,compose-library,coroutines,jetpack-compose,kotlin,kotlin-coroutines,lifecycle-aware,lightweight-library,permission-manager,permissions,runtime-permissions,suspend-functions,thread-safe",2000,True,False,804,0,2,0,False,5175,False,0,0.0,0.3333333333333333,0.0,2.202739726027397,True,False,4,"Repository: calixtod/EasyAndroidPermissions
Language: Kotlin
Description: 🔐 Simplify permission requests in Android using this lightweight library with Kotlin Coroutines for clean and efficient code in your apps.
Age: 2.2 years old, recently active
Stars: 3, Forks: 1, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 16 topics
Size: 2000 KB
Engineering score (composite): 4/11",lang:kotlin ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:2y commits30d:0 🔐 Simplify permission requests in Android using this lightweight library with Kotlin Coroutines for clean and efficient 
azu/ecmascript-proposals-json,azu,ecmascript-proposals-json,ECMAScript Proposal Diff/Table generate,JavaScript,11,1,0,4,"diff,ecmascript,proposal,tool",14310,True,False,3095,0,3,0,True,1533,True,0,0.0,0.0909090909090909,0.0,8.479452054794521,True,False,9,"Repository: azu/ecmascript-proposals-json
Language: JavaScript
Description: ECMAScript Proposal Diff/Table generate
Age: 8.5 years old, recently active
Stars: 11, Forks: 1, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 4 topics
Size: 14310 KB
Engineering score (composite): 9/11",lang:javascript ci-yes tests-yes license-yes releases-no active small-team mid-stars long-readme score:9 age:8y commits30d:0 ECMAScript Proposal Diff/Table generate
Apomera/AlloFlow,Apomera,AlloFlow,"AI-powered instructional differentiation engine that runs in Gemini canvas preview mode. Adaptive levels, layers, & outputs ➔ flexible learning options for whole-student education",JavaScript,3,4,1,0,,599442,True,False,174,0,1,0,False,19109,True,0,0.0,1.3333333333333333,1.0,0.4767123287671233,True,False,4,"Repository: Apomera/AlloFlow
Language: JavaScript
Description: AI-powered instructional differentiation engine that runs in Gemini canvas preview mode. Adaptive levels, layers, & outputs ➔ flexible learning options for whole-student education
Age: 0.5 years old, recently active
Stars: 3, Forks: 4, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 599442 KB
Engineering score (composite): 4/11","lang:javascript ci-no tests-yes license-yes releases-no active solo low-stars long-readme score:4 age:0y commits30d:0 AI-powered instructional differentiation engine that runs in Gemini canvas preview mode. Adaptive levels, layers, & outp"
yuuki1645/yuuki-lab,yuuki1645,yuuki-lab,YouTubeチャンネル「ゆうきラボ」の公式リポジトリ,Python,5,0,5,0,,22670,False,False,184,0,1,0,False,3314,False,0,0.0,0.0,5.0,0.5041095890410959,True,False,1,"Repository: yuuki1645/yuuki-lab
Language: Python
Description: YouTubeチャンネル「ゆうきラボ」の公式リポジトリ
Age: 0.5 years old, recently active
Stars: 5, Forks: 0, Open issues: 5
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 22670 KB
Engineering score (composite): 1/11",lang:python ci-no tests-no license-no releases-no active solo low-stars long-readme score:1 age:0y commits30d:0 YouTubeチャンネル「ゆうきラボ」の公式リポジトリ
Mashiro0619/KeSchedule,Mashiro0619,KeSchedule,简约高效的课程表应用  Minimalist Class Schedule App,Dart,5,0,0,7,"android,course-schedule,dart,flutter,schedule,timetable,windows",10507,True,False,53,0,1,0,True,5711,True,8,0.0,0.0,0.0,0.1452054794520547,True,True,9,"Repository: Mashiro0619/KeSchedule
Language: Dart
Description: 简约高效的课程表应用  Minimalist Class Schedule App
Age: 0.1 years old, recently active
Stars: 5, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 8 releases
License: has a license
Topics: tagged with 7 topics
Size: 10507 KB
Engineering score (composite): 9/11",lang:dart ci-yes tests-yes license-yes releases-yes active solo low-stars long-readme score:9 age:0y commits30d:0 简约高效的课程表应用  Minimalist Class Schedule App
fateenkagazi/gophetch,fateenkagazi,gophetch,"🌧️ Monitor your system in real-time with Gophetch, featuring animated ASCII art and customizable display options for a unique terminal experience.",Go,3,1,0,14,"animation,ascii-art,asciinema,bubbletea,cli,cross-platform,fetch,github-config,go,real-time,system-info,system-monitor,terminal,termux",3386,True,False,1928,0,2,0,False,4448,False,0,0.0,0.3333333333333333,0.0,5.282191780821917,True,False,4,"Repository: fateenkagazi/gophetch
Language: Go
Description: 🌧️ Monitor your system in real-time with Gophetch, featuring animated ASCII art and customizable display options for a unique terminal experience.
Age: 5.3 years old, recently active
Stars: 3, Forks: 1, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 14 topics
Size: 3386 KB
Engineering score (composite): 4/11","lang:go ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:5y commits30d:0 🌧️ Monitor your system in real-time with Gophetch, featuring animated ASCII art and customizable display options for a u"
mlidbom/Compze,mlidbom,Compze,,C#,12,6,4,0,,58713,True,False,6046,0,7,0,True,6994,True,45,0.0,0.5,0.5714285714285714,16.564383561643837,True,True,11,"Repository: mlidbom/Compze
Language: C#
Description: nan
Age: 16.6 years old, recently active
Stars: 12, Forks: 6, Open issues: 4
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 45 releases
License: has a license
Topics: no topics
Size: 58713 KB
Engineering score (composite): 11/11",lang:c# ci-yes tests-yes license-yes releases-yes active mid-team mid-stars long-readme score:11 age:16y commits30d:0 nan
indmdev/Telegram-Store-MiniApp,indmdev,Telegram-Store-MiniApp,"Beautiful Telegram Store MiniApp. A Telegram Store Mini App by InDMDev Teams. The best Telegram Shop MiniApp and the latest Telegram Shop Mini App, the Auto Buy Bot every seller should have. This telegram mini app is designed for speed, simplicity, and scalability. Try the Auto shop bot now.",unknown,27,5,4,20,"admin-dashboard,admin-panel,bot,bots,miniapp,telegram,telegram-admin-bot,telegram-bot,telegram-bots,telegram-developers,telegram-mini-app-developer,telegram-store,telegram-store-bot,telegram-web,telegram-web-app,telegram-web-apps,telegram-web-bot,telegrammini,telegramminiapp,telegtam-mini-app",52233,True,False,338,0,1,41107,False,2176,False,0,1370.2333333333331,0.1851851851851851,4.0,0.926027397260274,True,False,2,"Repository: indmdev/Telegram-Store-MiniApp
Language: unknown
Description: Beautiful Telegram Store MiniApp. A Telegram Store Mini App by InDMDev Teams. The best Telegram Shop MiniApp and the latest Telegram Shop Mini App, the Auto Buy Bot every seller should have. This telegram mini app is designed for speed, simplicity, and scalability. Try the Auto shop bot now.
Age: 0.9 years old, recently active
Stars: 27, Forks: 5, Open issues: 4
Contributors: single contributor
Activity: 41107 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 20 topics
Size: 52233 KB
Engineering score (composite): 2/11",lang:unknown ci-no tests-no license-yes releases-no active solo mid-stars long-readme score:2 age:0y commits30d:41107 Beautiful Telegram Store MiniApp. A Telegram Store Mini App by InDMDev Teams. The best Telegram Shop MiniApp and the lat
quarkusio/quarkus-ecosystem-ci,quarkusio,quarkus-ecosystem-ci,Repository used for orchestrating cross-CI builds of extensions part of Quarkiverse - Quarkus ecosystem of extensions. ,Shell,26,64,1,0,,47593,False,False,2233,0,57,2217,True,8128,False,9,73.9,2.4615384615384617,0.0175438596491228,6.117808219178082,True,True,8,"Repository: quarkusio/quarkus-ecosystem-ci
Language: Shell
Description: Repository used for orchestrating cross-CI builds of extensions part of Quarkiverse - Quarkus ecosystem of extensions. 
Age: 6.1 years old, recently active
Stars: 26, Forks: 64, Open issues: 1
Contributors: 20+ contributors
Activity: 2217 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 9 releases
License: no license
Topics: no topics
Size: 47593 KB
Engineering score (composite): 8/11",lang:shell ci-yes tests-no license-no releases-yes active large-team mid-stars long-readme score:8 age:6y commits30d:2217 Repository used for orchestrating cross-CI builds of extensions part of Quarkiverse - Quarkus ecosystem of extensions. 
Xuelin-Sherlyn/AkieGUI,Xuelin-Sherlyn,AkieGUI,送给各位绘星的嵌入式极简图形库,C,7,0,0,0,,12372,True,False,98,0,1,0,False,24907,False,0,0.0,0.0,0.0,0.2684931506849315,True,False,2,"Repository: Xuelin-Sherlyn/AkieGUI
Language: C
Description: 送给各位绘星的嵌入式极简图形库
Age: 0.3 years old, recently active
Stars: 7, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 12372 KB
Engineering score (composite): 2/11",lang:c ci-no tests-no license-yes releases-no active solo low-stars long-readme score:2 age:0y commits30d:0 送给各位绘星的嵌入式极简图形库
AgentsMesh/Loopal,AgentsMesh,Loopal,,Rust,12,5,0,0,,28943,True,False,65,0,1,0,True,16439,True,9,0.0,0.4166666666666667,0.0,0.1780821917808219,True,True,9,"Repository: AgentsMesh/Loopal
Language: Rust
Description: nan
Age: 0.2 years old, recently active
Stars: 12, Forks: 5, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 9 releases
License: has a license
Topics: no topics
Size: 28943 KB
Engineering score (composite): 9/11",lang:rust ci-yes tests-yes license-yes releases-yes active solo mid-stars long-readme score:9 age:0y commits30d:0 nan
pencil20388-eng/stop-slop-zh,pencil20388-eng,stop-slop-zh,"🚫 Stop AI slop in Chinese writing. 干掉中文 AI 味 — banned words, punctuation rules, structure constraints & 4-layer QA. Works with Claude Code, Cursor, Codex CLI.",unknown,5,0,0,10,"ai-writing,anti-ai-slop,chinese,chinese-nlp,claude-code,claude-skills,content-writing,skills,stop-slop,writing",29,True,False,0,0,1,0,False,5845,False,0,0.0,0.0,0.0,0.0,True,False,2,"Repository: pencil20388-eng/stop-slop-zh
Language: unknown
Description: 🚫 Stop AI slop in Chinese writing. 干掉中文 AI 味 — banned words, punctuation rules, structure constraints & 4-layer QA. Works with Claude Code, Cursor, Codex CLI.
Age: 0.0 years old, recently active
Stars: 5, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 10 topics
Size: 29 KB
Engineering score (composite): 2/11","lang:unknown ci-no tests-no license-yes releases-no active solo low-stars long-readme score:2 age:0y commits30d:0 🚫 Stop AI slop in Chinese writing. 干掉中文 AI 味 — banned words, punctuation rules, structure constraints & 4-layer QA. Work"
